sentence,relation,e1_span,e2_span
I got started on this project by reading Jack Keller's recipes for cherry wine.,9,"(12, 13)","(13, 14)"
"""Lagrima Del Sol"" is a pineapple wine made from 100% fresh pineapple juice produced in the only pineapple production region in Japan.",9,"(5, 6)","(6, 7)"
"The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact.",0,"(2, 3)","(17, 18)"
I welcome the news that a comprehensive agreement on bananas has now been reached.,14,"(3, 4)","(7, 8)"
"Excess oil, dirt and bacteria cause acne.",0,"(2, 3)","(6, 7)"
Lots of people were having picture taking sessions at the big patch of yellow flowers in Showa Kinen.,13,"(11, 12)","(14, 15)"
The Stephen Colbert treadmill has been installed in the international space station.,6,"(3, 4)","(10, 12)"
We dissolved the contents of one packet in a carafe of water and ran the brew cycle.,4,"(3, 4)","(6, 7)"
"In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people.",0,"(4, 5)","(17, 18)"
The construction workers delivered the petition to the governor.,6,"(5, 6)","(8, 9)"
The boy places the bell in the pocket of his robe and all the children watch as Santa takes off into the night for his annual deliveries.,2,"(7, 8)","(10, 11)"
The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,2,"(2, 3)","(5, 6)"
This player has moved to the next round.,18,"(1, 2)","(6, 8)"
"Six Flags' reorganization plan is supported by a steering committee of its secured creditors and led by investment firm Avenue Capital Management, which would take control of the company under the plan.",13,"(9, 10)","(13, 14)"
Of course the problem is Christmas just passed so I've got a brand new pile of unread books to contend with.,13,"(14, 15)","(17, 18)"
The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,8,"(5, 6)","(8, 9)"
"The Boyd Group is a British based, independent think tank considering issues relating to animal testing.",18,"(8, 10)","(11, 12)"
"Also, a small carved wooden sculpture of a rhinoceros was made by craftsmen in Africa.",16,"(5, 6)","(12, 13)"
"James Ford, a sculptor and print maker, died on Tuesday at his home in Manhattan.",16,"(3, 4)","(6, 7)"
The shifts are caused by gas flows going up one leg and returning down the other.,1,"(1, 2)","(5, 7)"
The company inserted needles into small lunch-size pork packs.,6,"(3, 4)","(8, 9)"
A man drew up a hit list before shooting ten people dead.,17,"(1, 2)","(6, 7)"
New emails arrive into my mail box every 1 min; this includes a lot of spam.,6,"(1, 2)","(5, 7)"
"Impressed by the strategic advantages of this fortress and its protection of the city on the slope beneath, King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458.",18,"(4, 5)","(7, 8)"
The monks scaled the sheer rock faces by inserting pieces of timber into crevices.,11,"(1, 2)","(9, 10)"
"In this article, he explores impulsivity in detail.",14,"(2, 3)","(5, 6)"
She left the engine running because the car was full of snakes used in her exotic routine.,5,"(7, 8)","(11, 12)"
"Since the inspector had left the yard, early that morning, he had disappeared.",8,"(2, 3)","(6, 7)"
The act promotes efficiency through limitation of the copyright owner's available monetary damages.,11,"(1, 2)","(5, 6)"
The Commission has published an annual report giving a summary of committee activities during the previous year.,14,"(6, 7)","(12, 13)"
"This house has a super-sized garage, but I guess this is a super-sized house.",3,"(1, 2)","(5, 6)"
Parent verbalizations were focused on story-relevant questions.,14,"(1, 2)","(6, 7)"
For a sit-down snack the cook bakes the batter in a mini-muffin pan and serves the smaller version muffins with a lemon cream on the side.,11,"(5, 6)","(12, 13)"
Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.,0,"(0, 1)","(5, 6)"
The show offers a constructive discussion of a hot-button topic with leading M&A experts.,14,"(1, 2)","(5, 6)"
His speech was a summary of known problems.,14,"(1, 2)","(7, 8)"
"He published important works on epistemology, as well as works relevant to religion, law, and history.",14,"(3, 4)","(5, 6)"
He signed a proclamation that declares the flu a national emergency.,14,"(3, 4)","(7, 8)"
A fisherman saw them with a brood of chicks on the river on 11 May.,13,"(6, 7)","(8, 9)"
"When viewers ignore negative posts, the offending writer often leaves the site.",16,"(4, 5)","(7, 8)"
Animations are exported to the new Adobe version.,6,"(0, 1)","(7, 8)"
He gave two candies to each child.,6,"(3, 4)","(6, 7)"
The bank has drawn up plans for the same and may start scouting for partners over next few months.,17,"(1, 2)","(5, 6)"
"And destiny lies for us in many places, way up in the High Lonesome with a cowardice of curs or our passions for the loves we know.",18,"(16, 17)","(18, 19)"
Three men spent the afternoon inside a record store listening to an obscure band.,18,"(1, 2)","(8, 9)"
It's about a corrupt policeman in a corrupt police force who changes his ways.,12,"(4, 5)","(8, 10)"
The water evaporated from the evaporators is condensed in the condenser and can be reused in the process.,8,"(1, 2)","(5, 6)"
"The solid fuel in a conventional grill remains stationary, unless the cook manually stirs the coals with a stick or similar tool.",11,"(11, 12)","(15, 16)"
"I look around to discover he's about two metres away, obscured from view by a clutch of Force India mechanics.",13,"(15, 16)","(19, 20)"
They have dumped chemicals into the local river.,6,"(3, 4)","(7, 8)"
Below you find my ideas with regard to this issue.,14,"(4, 5)","(9, 10)"
The first French aircraft designer to try this simply installed a deflector plate on the propellor blade.,3,"(15, 16)","(16, 17)"
Access to the citations contained in the book is rather difficult.,2,"(3, 4)","(7, 8)"
Lasers work by using various soft pulsing light wavelengths and intensities to help reshape scar tissue.,11,"(0, 1)","(8, 9)"
A vehicle accident with a utility pole cause a power outage.,0,"(2, 3)","(9, 11)"
The small photoreceptors of the retina (the inner surface at the back of the eye) sense light and transmit impulses to the optic nerve.,2,"(2, 3)","(5, 6)"
"On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers.",1,"(16, 17)","(22, 23)"
The body of 52-year-old Patrick McCormack was hidden in a bin in the walk-in freezer at the back of a fish shop in Galway after he was killed by a criminal associate.,4,"(1, 2)","(10, 11)"
Most Americans are interested in topics or questions that have to do with cultural differences and with language.,14,"(7, 8)","(13, 15)"
"When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.",2,"(7, 8)","(10, 11)"
The soul departs from the body for eternity.,8,"(1, 2)","(5, 6)"
"In the past, insulin was extracted from the pancreases of cows or pigs, then used to treat diabetics.",8,"(3, 4)","(8, 9)"
Shampoos work by using acid to remove hard water scale.,18,"(0, 1)","(4, 5)"
Congress workers play with colours while celebrating party's win in the Assembly elections of three states at party office in Kolkata on Thursday.,12,"(1, 2)","(7, 8)"
Carolyn Cooke's stories have been featured in the book.,12,"(2, 3)","(8, 9)"
"She began to create a brew in her cauldron, that would take an entire year to prepare.",4,"(5, 6)","(8, 9)"
"The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire.",0,"(7, 8)","(12, 13)"
In Dutch camping culture empty beer cases are saved and stacked up into a wall by youths.,16,"(14, 15)","(16, 17)"
Scientists warn that the damage caused by the fishing industry is irreparable.,1,"(4, 5)","(9, 10)"
The castle was inside a museum.,2,"(1, 2)","(5, 6)"
A tidal wave of talent has emanated from this lush village.,8,"(4, 5)","(10, 11)"
Mozart's piano concertos are the composer's finest instrumental works.,17,"(5, 6)","(8, 9)"
"Examples of problems which have been addressed by atmospheric chemistry include acid rain, photochemical smog and global warming.",18,"(8, 10)","(11, 13)"
But for an old AT keyboard the keypad keys produced digits when Numlock was on or Shift.,3,"(5, 6)","(7, 9)"
Contemporary criticism commented on the weaknesses of the opera's characters and the storyline.,14,"(1, 2)","(5, 6)"
Greene monitored a colony of rabbits over a long period of time (8-10 years).,13,"(3, 4)","(5, 6)"
The Labour party has taken people further into bankruptcy.,18,"(5, 6)","(8, 9)"
They opened the text file and dumped the text into the text box.,6,"(8, 9)","(11, 13)"
"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies.",1,"(20, 21)","(24, 25)"
The decedent had left the nursery supply company's main yard earlier in the day.,8,"(1, 2)","(9, 10)"
"At one time, most of Europe's ammonia was produced from the Hydro plant at Vemork, via the electrolysis route.",8,"(6, 7)","(12, 13)"
A local FM radio keeps the town informed about local and international development.,14,"(3, 4)","(12, 13)"
"The oil was extracted from Crambe abyssinica seed cultivar Belenzian cultivated in Italy in 1992, using a new cold mechanical squeezing process.",8,"(1, 2)","(7, 8)"
"But the man had a bottle with water in it inside the bag, and it was not accidental.",5,"(5, 6)","(7, 8)"
The two-year-old's body was in a suitcase found floating in a pond by local children.,4,"(2, 3)","(6, 7)"
The musician also treated the wood with a preparation of borax in the manner of Stradivari.,11,"(1, 2)","(8, 9)"
The exaltation of the larks were heard in high-exalting by the mallards who were rather flushed from playing in the puddling.,13,"(1, 2)","(4, 5)"
We use newspaper advertising primarily to inform customers about new selections available.,14,"(3, 4)","(10, 11)"
"The illusion has been examined in a number of different psychological experiments, and suggested as a basis for other biases.",18,"(1, 2)","(11, 12)"
"From their sleeping place in some unseen vale below, came the clamour of homing rooks.",13,"(11, 12)","(14, 15)"
Be sure and always stack on an elevated stack pad so the moisture runs away from the stack.,8,"(12, 13)","(17, 18)"
Manos: The Hands of Fate is a low-budget horror film made by El Paso fertilizer salesman Hal P. Warren.,16,"(9, 10)","(15, 16)"
"Borrowers fall into financial troubles, but lenders have several ways to help.",18,"(0, 1)","(4, 5)"
The ancient astronaut theory has been addressed frequently in science fiction and horror fiction.,15,"(3, 4)","(9, 11)"
Grace did as she was told as Adele poured flour into the liquid mixture.,6,"(9, 10)","(13, 14)"
The pollution was caused by the shipwreck.,1,"(1, 2)","(6, 7)"
The ghost-ship fleet anchored idle off Singabore is an interesting proxy for the collapse in world trade.,12,"(1, 2)","(2, 3)"
Our staff has approached many people for the product survey.,6,"(1, 2)","(5, 6)"
"The target of those activities is development of meta-information systems, which enables record metadata of geodata.",18,"(4, 5)","(6, 7)"
"However, there are many universal humanitarian laws applying to war.",14,"(6, 7)","(9, 10)"
The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.,1,"(12, 13)","(16, 17)"
Other orders on environmental legislation and abortion issues were also under consideration.,14,"(1, 2)","(4, 5)"
Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.,1,"(1, 2)","(7, 8)"
He is the author of eight books which have charted the transformation of Europe over the last quarter-century.,14,"(6, 7)","(11, 12)"
The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,18,"(16, 17)","(19, 20)"
"Yesterday I put on my largest pants, those pants that were in a box slated to go to Goodwill.",4,"(8, 9)","(13, 14)"
"Caillie dutifully explored the city for four weeks, then departed in a huge caravan of 1400 camels.",13,"(13, 14)","(16, 17)"
"Early and recent pictures had to be perfectly aligned, allowing them to track the movement of moles, wrinkles and other facial landmarks.",13,"(14, 15)","(16, 17)"
People now post their opinions to this blog.,18,"(4, 5)","(7, 8)"
"The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.",1,"(1, 2)","(6, 7)"
I bought him his meds and cut his foot nails first before we headed to the hospital.,3,"(8, 9)","(9, 10)"
These rules regulate human's behavior toward eachother and serve to maintain a sense of social unity.,14,"(1, 2)","(4, 5)"
It is a dispute over a plot of land where hundreds of babies are believed to be buried.,18,"(3, 4)","(6, 7)"
Tonsillitis is caused by infection by a variety of different micro-organisms.,1,"(0, 1)","(10, 11)"
The behavior of premixed flame in a vessel is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations.,18,"(4, 5)","(7, 8)"
I accidentally dropped my mobile phone into the toilet.,6,"(4, 6)","(8, 9)"
"Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y.",0,"(3, 4)","(6, 7)"
It has taken time and effort to get the metal out of the ground.,8,"(9, 10)","(13, 14)"
His speech criticised the idea of religious education as a journey around the various religions.,14,"(1, 2)","(4, 5)"
U.S. astronauts took weapons into space with them.,6,"(3, 4)","(5, 6)"
Use outdoor where sunlight and glare cause eye strain and fatigue.,0,"(3, 4)","(10, 11)"
"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.",0,"(4, 5)","(11, 12)"
This plan is the result of a focused analysis of crime and disorder over the last three years.,18,"(1, 2)","(10, 11)"
Victims from the factory have been transported into the emergency room.,6,"(0, 1)","(10, 11)"
"Hotel La Residencia was used by Dali frequently for his afternoon drink and chat sessions, and has lovely two-level rooms.",18,"(10, 11)","(11, 12)"
He proposed writing a teacher's guide to blackboard drawing.,11,"(4, 5)","(7, 8)"
The elections to the minority seats are held on separate electorate basis consisting of non-Muslim population of the country under the same general procedures as those for the Muslim seats and at the same time.,18,"(11, 12)","(15, 16)"
"Because the rotors of the turbines are relatively slow-moving, they pose little threat to fish and other small marine life.",2,"(2, 3)","(5, 6)"
"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.",13,"(4, 5)","(7, 8)"
The patient has been placed into a drug induced coma.,18,"(1, 2)","(9, 10)"
"A little later you're admiring a squadron of huge, white swans soaring over a nearly unspoiled natural area where it's hard to believe that a big city is only minutes away.",13,"(6, 7)","(10, 11)"
The effect is a series of poems relating a story of one man's journey to find happiness.,14,"(4, 7)","(9, 10)"
The same rule governs the use of the reversed and the monochrome versions of the logo.,14,"(2, 3)","(5, 6)"
The high pressure inside acaisson presents health risks.,18,"(2, 3)","(5, 5)"
The weather report informed me about the high wind storm conditions that was already in place.,14,"(1, 3)","(9, 11)"
"So the chief of the police shouted to his officers, ""Stop thief!"" and many made after him.",12,"(2, 3)","(5, 6)"
In its last 12 meetings this year the committee has made about 30-35 recommendations.,17,"(8, 9)","(13, 14)"
The electron beam is generated by an explosive emission cathode.,1,"(2, 3)","(8, 9)"
"Members of the Bletchley team went on to build the first post-war computers in the UK, at Manchester and Cambridge.",17,"(0, 1)","(12, 13)"
"Therefore, we have made a new 8-page leaflet informing about all the qualities of our large range of pressure filters.",14,"(7, 8)","(12, 13)"
"Bradis Produce is a full-time farming operation raising fresh produce, greenhouse flowers, and grain.",18,"(6, 7)","(13, 14)"
All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.,1,"(17, 18)","(21, 22)"
The Historic District Commission members drafted a demolition delay ordinance that went before the Board of Selectmen last year.,17,"(4, 5)","(9, 10)"
The ultimate mystery is the source of the energy itself.,18,"(2, 3)","(8, 9)"
It is a common informal convention to reserve or declare full or partial ownership of a community resource.,18,"(5, 6)","(13, 14)"
"The paddle, called a dasher, fits inside a canister that holds the ice cream mixture.",18,"(1, 2)","(8, 9)"
"Tree bark are protected during construction activities and remodeling, since heavy equipment can damage trees.",3,"(0, 1)","(1, 2)"
The committee is an integral part of our organisation.,2,"(1, 2)","(8, 9)"
Eichmann's troupe of talented young dancers has presented the classic fairy tale before.,13,"(1, 2)","(5, 6)"
"The second man, who struck him with a paving stone, was accordingly discharged.",11,"(2, 3)","(9, 10)"
The job of the four heart valves is to make sure blood flows in one direction through the heart.,2,"(6, 7)","(18, 19)"
"I had just returned from a wonderful meal at Gusto when a mysterious email arrived from an unknown person identified only as, Salumi Monger.",8,"(13, 14)","(18, 19)"
Several infections cause rash-fever disease that is commonly mistaken for measles.,0,"(1, 2)","(4, 5)"
Potato starch tolerates higher temperatures than cornstarch when used as a thickener.,9,"(0, 1)","(1, 2)"
This blog tracks and comments on news relevant to the interplay of science & religion.,14,"(6, 7)","(10, 11)"
The program creates sound using individually recorded notes from a real piano.,3,"(1, 2)","(7, 8)"
"To prepare for his exam, the student visited the ISA website.",11,"(6, 7)","(10, 11)"
My guns are locked in a safe and have trigger locks on them.,4,"(1, 2)","(6, 7)"
It included elements from Latin literature and Arab-influenced Spain and North Africa.,8,"(2, 3)","(5, 6)"
The prince decorated the cake with a frosting I pre-made from confectioner's sugar.,11,"(1, 2)","(7, 8)"
The majority of the announced reforms had to do with changes in allocation mechanisms.,14,"(5, 6)","(10, 11)"
"Rather than call a mobile mechanic, the drivers fixed the hole with a toothpick.",11,"(7, 8)","(13, 14)"
These toxins cause sickness or an unpleasant odor.,0,"(1, 2)","(7, 8)"
He assigned an interview with a presidential candidate to the next show.,6,"(3, 4)","(10, 12)"
"The game received mixed reviews, with some of video games publications commenting on the similarities between other games from Dragon Ball.",14,"(10, 11)","(14, 15)"
"Therefore, nowadays China is the complex mixture of different cultures from various epochs.",8,"(9, 10)","(12, 13)"
A request has been sent to the moderator.,6,"(1, 2)","(7, 8)"
The body was in a trunk of a vehicle.,4,"(1, 2)","(5, 6)"
Intuitively stack is visualized as indeed a stack of objects.,13,"(7, 8)","(9, 10)"
A while ago I was walking along the Nibenay Basin when I stumbled upon a harras of wild horses.,13,"(15, 16)","(18, 19)"
"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.",0,"(1, 2)","(5, 6)"
"Despite this defeat, Armstrong continued to work and plan toward the realization of his dream, the preservation of his beloved grove of redwoods.",13,"(20, 21)","(22, 23)"
"In time we found that those pains and hurts from past memories were beginning to be mended and those past hurts became our scars, our badge of honor.",8,"(8, 9)","(11, 12)"
A user inputs spatio-temporal information intuitively by using gestures.,11,"(1, 2)","(8, 9)"
"This thesis was asserted in a book, written by the police chief of OCRB.",15,"(1, 2)","(6, 7)"
Professional photographers use digital cameras.,11,"(1, 2)","(4, 5)"
The man was travelling into neighboring countries without a permission.,6,"(1, 2)","(6, 7)"
I inserted an old tape into my brand new handycam.,6,"(4, 5)","(9, 10)"
"I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.",1,"(12, 13)","(14, 15)"
The accident has spread oil into the ocean.,6,"(4, 5)","(7, 8)"
The software company addressed the problem with the publication of a fix on Saturday.,17,"(2, 3)","(8, 9)"
"Just before serving, the olive oil was poured into the salad.",6,"(4, 6)","(10, 11)"
Sadness leads to dissatisfaction with the job.,0,"(0, 1)","(3, 4)"
The offers have been placed into our catalog.,6,"(1, 2)","(7, 8)"
The new phone has been moved into prototype stage.,18,"(2, 3)","(7, 9)"
The award has been given to the scholar who proved the mathematical theory.,6,"(1, 2)","(7, 8)"
This figure illustrates typical results of various operating parameters during these studies.,14,"(1, 2)","(4, 5)"
I was very lucky to have my friend from ballet knit a baby blanket for my daughter and my friend's mother from Austria knit a baby sweater.,17,"(20, 21)","(26, 27)"
A tree growing in the woods often develops long roots (15 to 25 feet) rather than a compact root system in order to compete with the roots of existing trees.,12,"(1, 2)","(5, 6)"
These pages are intended to assist you in accessing Belgian library book catalogues over the internet.,13,"(11, 12)","(12, 13)"
The hockey fans have gone into hiding.,18,"(2, 3)","(6, 7)"
"Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy.",1,"(3, 4)","(9, 10)"
"On one occasion we had an excellent opportunity of watching a small covey of willow grouse, almost as pure white as the snow upon which they were running.",13,"(12, 13)","(15, 16)"
The shell encloses a rod having a nickel layer with a phosphorous content.,5,"(1, 2)","(4, 5)"
Views and camera angles from the upper deck of the bus are good - but it can get wet.,2,"(7, 8)","(10, 11)"
A blood clot is a normal reaction of the body that occurs if a blood vessel is injured.,18,"(1, 2)","(2, 3)"
"In September 2001 President George W. Bush declared a ""War on Terrorism"" and vowed to destroy all terrorist organizations ""with a global reach"".",18,"(17, 18)","(18, 19)"
The placenta fully functions at this time and the fetus makes insulin and urinates.,17,"(9, 10)","(11, 12)"
"Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.",0,"(4, 5)","(8, 9)"
The fleeing convicts were picked out of the darkness by the watchful prison guards.,18,"(2, 3)","(13, 14)"
There was also a zoo of metallic monsters and a giant rocket poised on the lake.,13,"(4, 5)","(7, 8)"
The data is derived from a transnational ethnographic study of Dominicans who have been deported from the United States.,8,"(1, 2)","(8, 9)"
"The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.",4,"(2, 3)","(14, 16)"
The left pin of the potentiometer is the ground connection.,2,"(2, 3)","(5, 6)"
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,4,"(1, 2)","(8, 10)"
These sessions highlight selected abstracts of submitted papers in poster format.,3,"(1, 2)","(4, 5)"
Xiehouyu is a Chinese proverb consisting of two parts.,3,"(4, 5)","(8, 9)"
My father's armor was in a chest next to the shrine.,4,"(2, 3)","(6, 7)"
A plane crash is the first event in that adventure novel.,15,"(1, 3)","(10, 11)"
The athlete ran into a hurdle.,6,"(1, 2)","(5, 6)"
The deputy commissioner is assisted by a number of officers belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.,18,"(2, 3)","(9, 10)"
She was looking beautiful in the dim light that emanated from my broken table-lamp.,1,"(7, 8)","(13, 14)"
The winner of the Goron races gets a bottle full of gold dust.,5,"(8, 9)","(11, 13)"
The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.,0,"(3, 4)","(5, 6)"
The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.,11,"(1, 2)","(16, 17)"
Seacrest students donated uniforms to Shadowlawn students.,6,"(3, 4)","(6, 7)"
Wintry conditions are spreading into adjacent areas.,6,"(1, 2)","(6, 7)"
Construction work at the facility started at the end of 1980.,8,"(1, 2)","(8, 9)"
The list was generated from an open call for nominations and prioritized based on factors including the age of the structure.,8,"(1, 2)","(7, 8)"
"Part of the seam had been opened up and a roasting pan filled with wet spaghetti, cherry pie filling and jello was put inside.",5,"(11, 12)","(15, 16)"
This close-up of the entrance shows the poor maintenance of the building.,2,"(4, 5)","(11, 12)"
"Todd was quite as much on a level with his compeers of the profession, in that country, as was Marmaduke with his brethren on the bench.",18,"(10, 11)","(13, 14)"
"The inside of your nose is lined with a moist, thin layer of tissue called a mucous membrane (say: myoo-kus mem-brayne).",18,"(4, 5)","(13, 14)"
"At full establishment, a brigade of 18-lbr field guns consisted of 795 men of whom 23 were officers.",18,"(4, 5)","(8, 9)"
A line is one of the basic terms in geometry.,18,"(1, 2)","(9, 10)"
The core of the analyzer first identifies the infeasible paths using the constraint propagation method.,11,"(4, 5)","(14, 15)"
"Preventing computer fraud means outwitting horde of hackers, crackers, spoofers, and sniffers.",13,"(5, 6)","(7, 8)"
Air pollution causes smog and respiratory problems when breathed.,0,"(1, 2)","(3, 4)"
Mental health recovery and economic recovery after the storm: high-frequency longitudinal evidence from Sri Lankan small business owners.,18,"(5, 6)","(8, 9)"
The director of the company in its inaugural year was George Ogilvie.,18,"(1, 2)","(4, 5)"
This test is performed with the patient sitting or standing and with the examiner holding the arm of the patient flexed to 90 degrees.,2,"(16, 17)","(19, 20)"
My rabbit just had a new litter of rabbits.,13,"(6, 7)","(8, 9)"
"By now, our early radio wave is travelling into outer space.",6,"(4, 6)","(9, 11)"
In the case of public corporations every citizen is a member of the corporation.,12,"(7, 8)","(13, 14)"
The convention of splitting tax bills is based on the construction of the first paragraph of s 55 that is rejected by the High Court in Permanent Trustee.,18,"(1, 2)","(5, 6)"
The purpose of the class was to examine the therapeutic benefits of writing and to discern whether writing can be a help or a hinderance in some situations.,14,"(4, 5)","(9, 11)"
"A preface (pronounced ""preffus"") is an introduction to a book written by the author of the book.",17,"(13, 14)","(16, 17)"
The time to the arrival of the first Brownian particle from an equilibrated continuumbath to an absorbing sphere was shown by Bordewijk in 1975.,8,"(9, 10)","(14, 14)"
A report by the commission forecasts that revenues of the nation's post and telecommunications sector will grow 22.4% year-on-year to 60 trillion dong ($3.75b) this year.,16,"(1, 2)","(4, 5)"
It was in this background that the brigade of the guards was raised in 1949.,13,"(7, 8)","(10, 11)"
The cost of fuel delivered in a vessel bunker is always high.,4,"(3, 4)","(8, 9)"
I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.,9,"(6, 7)","(7, 8)"
An investment firm co-founded by the head of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund.,16,"(2, 3)","(6, 7)"
Barrages make use of the potential energy in the difference in height (or head) between high and low tides.,18,"(0, 1)","(6, 7)"
Each congregation has a body of appointed male elders and ministerial servants.,13,"(4, 5)","(8, 9)"
The guard did his job with a scowling look on his face.,18,"(1, 2)","(8, 9)"
"By the way, that quote was from an email to researchers, not the official Google blog post.",8,"(4, 5)","(8, 9)"
"The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code name for the program was derived from that address - T-4.",8,"(13, 14)","(21, 22)"
"Since then, other civil liberties have been set out in other constitutional laws.",15,"(4, 5)","(12, 13)"
