sentence,relation,e1_span,e2_span
"To solve this problem Tommy Flowers, an engineer who worked for the post office, designed a machine which worked on the digital data stream of the Lorenz traffic and could carry out the statistical tests needed to find the key.",17,"(7, 8)","(16, 17)"
It is a rural community and the stories narrate family life on a smallholding in the farming world.,14,"(7, 8)","(10, 11)"
The word asphalt was derived from that term because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps.,8,"(2, 3)","(7, 8)"
The Revealer is an online journal of media criticism related to the subject of religion in the press.,14,"(8, 9)","(14, 15)"
"An African immigrant arrives on board a rescue boat at the port of Los Cristianos on Spain's Canary island of Tenerife October 17, 2008.",18,"(2, 3)","(11, 12)"
A user activates the device with the power-on button.,11,"(1, 2)","(8, 9)"
He produces drawings and videos that have been shown in museums in Europe and America.,18,"(2, 3)","(10, 11)"
The glass spindle of the areometer (see figure 2.3.39) is immersed in the liquid under analysis.,2,"(2, 3)","(5, 6)"
This document provides updated interim guidance on the use of facemasks and respirators for reduction of exposure to 2009 influenza A.,18,"(10, 11)","(14, 15)"
The president is running into bankruptcy.,18,"(1, 2)","(5, 6)"
The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.,1,"(2, 3)","(11, 12)"
Much of the bloodshed was caused by the growth of gangs.,1,"(3, 4)","(8, 9)"
"In a known motor-pump unit of this type, the slot-barrel motor is connected, to the drive spindle of the screw-spindle pump with a pressure side throttle interval interposed.",2,"(16, 17)","(20, 21)"
"The probe was generated from an amplified DNA fragment, using pRD136 as the template.",8,"(1, 2)","(8, 9)"
This reputation as a cheap filler for blends has meant grain whisky has been overlooked.,9,"(10, 11)","(11, 12)"
"White chocolate is made of cocoa butter, milk, and sugar.",8,"(1, 2)","(6, 7)"
The technique used for combination of information from the different subdetectors was presented during the Tracking-PID-physics meeting.,18,"(1, 2)","(4, 5)"
He has added the medicine into the food for his cat.,6,"(4, 5)","(7, 8)"
The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.,1,"(2, 3)","(9, 10)"
"Godfrey and I, caught up in the whirl of insects, had become part of the forest, too.",18,"(7, 8)","(9, 10)"
"Still segregated in World War I, the U.S. Army was reluctant to use its 93d division of black soldiers in combat and instead assigned the division's three National Guard and one draftee regiments to the French Army.",13,"(15, 16)","(18, 19)"
Individual donors make a significant difference in addressing the suffering caused by the economic crisis.,1,"(9, 10)","(14, 15)"
Work was completed by contractors using a temporary entrance off Old Renwick Road.,18,"(4, 5)","(8, 9)"
Lesions in the internal capsule caused proportional leg weakness.,0,"(0, 1)","(7, 9)"
The officer threw a prisoner into a cell.,6,"(4, 5)","(7, 8)"
Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.,18,"(15, 16)","(16, 17)"
The normal prostate is composed of glands and stroma.,3,"(2, 3)","(6, 7)"
"Here are my favourite quotes from movies, songs and friends,",8,"(4, 5)","(6, 7)"
They packed yeast into toothpaste tubes.,6,"(2, 3)","(5, 6)"
"Following an international contest for the city's design, a design by the Chicago architects Walter Burley Griffin and Marion Mahony Griffin was selected.",16,"(9, 10)","(13, 14)"
It is very realistic and the crimes that are investigated on the show are crimes that have actually occured.,15,"(6, 7)","(12, 13)"
The company entered into collaborative research.,18,"(1, 2)","(5, 6)"
In this poem the poet personifies his city during the last years in which he was able to live there.,16,"(2, 3)","(4, 5)"
"This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations.",1,"(15, 16)","(17, 18)"
"Instead of sounding self-centered, the remark came from a person who is confused and unaccustomed to anything but personal success.",8,"(5, 6)","(9, 10)"
One of the most common reasons for cracks and splits on tree trunks is cold temperature.,3,"(11, 12)","(12, 13)"
A Western journalist took an assignment from his newspaper's office for visiting Pakistan and filing exclusive reports on the current nuclear issue.,18,"(2, 3)","(9, 10)"
"The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health.",1,"(1, 2)","(5, 6)"
"Once upon a pond, there lived a froggery of Muppet frogs and their leader, Kermit the Frog.",13,"(7, 8)","(10, 11)"
Politicians are discovering Sufi teachings as a means against religious extremism.,11,"(0, 1)","(4, 5)"
When the scientists came here the brain was in a jar.,4,"(6, 7)","(10, 11)"
The whole excerpt revolved around one single theme.,14,"(2, 3)","(7, 8)"
I'm so honored to represent my father in this comradeship of brothers.,13,"(9, 10)","(11, 12)"
Friends and family of inpatients at various hospitals and health care facilities are now able to send well wishes via email.,13,"(2, 3)","(4, 5)"
"He'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers",5,"(3, 4)","(6, 7)"
The 400 V power supply (unstabilized) was derived from a conventional power-pack with n-filter.,18,"(3, 5)","(11, 12)"
The instrument was sealed in a polyethylene bag for 40 hours at room temperature.,4,"(1, 2)","(6, 8)"
"Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer's space.",2,"(22, 23)","(25, 26)"
"The man completed a full lap before being stopped by guards, but he never interfered with Shorter.",18,"(1, 2)","(5, 6)"
Wind and water erosion is confined to farmlands.,0,"(2, 3)","(3, 4)"
The newsletter is published once a fortnight to keep families informed on school happenings.,14,"(1, 2)","(13, 14)"
"By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.",2,"(11, 12)","(14, 15)"
They leaked oil into the radiator.,6,"(2, 3)","(5, 6)"
This mild and relatively common form of acne is caused by cosmetics.,1,"(7, 8)","(11, 12)"
"The wind lifted the umbrella, tipped the table, smashed some of the umbrella ribs, and ripped about half the umbrella seams.",3,"(12, 13)","(13, 14)"
"For example, if the user is bench-pressing the bar, the small end of the lever pushes down on the rod of the hydraulic cylinder.",2,"(19, 20)","(23, 24)"
The fat and cholesterol cause heart disease; the animal protein causes cancer.,0,"(9, 10)","(11, 12)"
This volume synthesizes current understanding of the ecology of Alaska's boreal forests.,14,"(1, 2)","(4, 5)"
"The design is by my wife, Bianca.",16,"(1, 2)","(5, 6)"
The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.,1,"(12, 13)","(16, 17)"
"When Victor Hugo was shown a poem written by a worker, his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse.""",16,"(6, 7)","(10, 11)"
A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,16,"(5, 6)","(11, 12)"
In 1874 Captain John T. Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a remuda of saddle horses.,13,"(20, 21)","(23, 24)"
The partners were a producer of required machinery and a research institute.,17,"(4, 5)","(7, 8)"
The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.,2,"(7, 8)","(10, 11)"
However several problems were pointed out during the course of this feasibility study.,18,"(2, 3)","(12, 13)"
The criminal just got out of jail from a mutli-million dollar fraud involving his old company.,8,"(1, 2)","(6, 7)"
The bee carries pollen in a pollen basket back to the hive.,4,"(3, 4)","(7, 8)"
"The ale poured slowly into a mug, at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.",6,"(1, 2)","(6, 7)"
"The boy ends up having to find a second and third pendant in order to save his family, following clues left by the followers of an ancient brotherhood of four forgotten British kings.",13,"(27, 28)","(32, 33)"
Students of Mozambique planted the first crops.,18,"(0, 1)","(6, 7)"
"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.",0,"(1, 2)","(7, 8)"
A person who prepares baked goods as a profession is called a baker.,17,"(1, 2)","(5, 6)"
The Dallas wide receiver reacts after coming up with a big catch.,18,"(3, 4)","(11, 12)"
The transcontinental railroad brought more settlers into the Southern regions.,6,"(5, 6)","(9, 10)"
The parcels contained a few basic food items to supplement the prisoners' meagre rations.,5,"(1, 2)","(6, 8)"
"The pendant with the bail measure 1 1/4"".",3,"(1, 2)","(4, 5)"
The sheets are concerned with aspects of speaking the language.,14,"(1, 2)","(5, 6)"
The artwork arose from an enjoyable evening with some friends and too much inspiration.,8,"(1, 2)","(6, 7)"
"As Mr. Appenzeller retracted his hand in shock, a head popped out of the wet clothing, its eyes wide and frightened.",8,"(9, 10)","(15, 16)"
The kitchen was full of smoke.,18,"(1, 2)","(5, 6)"
The Dean of the Faculty is the chief academic officer of the college and has primary responsibility for matters of academic policy that affect the Faculty and for the educational consequences of the academic budget.,18,"(9, 10)","(12, 13)"
"To heighten that translucent effect, the executive offices have been placed in the middle of the building, while underlings, with their open-plan work stations, get to enjoy breathtaking views over the Hudson.",2,"(7, 8)","(16, 17)"
Wilderness tour guides often maintain a pace of asses to carry the equipment necessary for camping.,13,"(6, 7)","(8, 9)"
"To do this I drilled a small hole in one end of the broom stick, and ran a four inch piece of coat hanger through the hole.",3,"(13, 14)","(14, 15)"
The current study has proved that humans send pollution into the stratosphere.,6,"(8, 9)","(11, 12)"
"However, only 20 research articles were identified on the topic of health promotion at retirement.",14,"(4, 5)","(12, 13)"
The chapel in the manor house was dedicated to the nowadays somewhat obscure St Blaise.,2,"(1, 2)","(4, 6)"
"The ornaments were blown into complicated, multi-piece molds.",6,"(1, 2)","(7, 8)"
"After seating all the idols, which itself takes hours, the traditional king sweeps the chariot with a golden broom.",11,"(11, 12)","(18, 19)"
A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.,4,"(2, 4)","(9, 11)"
The singer demonstrates his sensitivity during the song by suggesting that he would bring flowers.,18,"(1, 2)","(7, 8)"
Pentagon moves the troops into the Middle Eastern region.,6,"(3, 4)","(8, 9)"
"This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes.",0,"(9, 10)","(14, 15)"
"The book asserts the intrinsic relationship between psychotherapy, human rights and politics.",14,"(1, 2)","(5, 6)"
"Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.",4,"(5, 6)","(10, 11)"
"An icon is a small picture representing a file, folder or program on your computer.",18,"(5, 6)","(8, 9)"
Many films have portrayed mental illness or used it as a backdrop for other themes.,14,"(1, 2)","(4, 6)"
This particular slot machine has three reels and two paylines.,3,"(2, 4)","(6, 7)"
The sections of the book pertaining to quantitative methods are written clearly and contain more detail than usually is found in similar books.,14,"(1, 2)","(7, 9)"
Larger batteries provide standby power for telephone exchanges or computer data centers.,0,"(1, 2)","(4, 5)"
Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.,3,"(7, 8)","(8, 9)"
The marketing research firm reeased a recent report saying the number of Americans watching online video has more than tripled in the last 5 years.,17,"(3, 4)","(7, 8)"
"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.",0,"(19, 20)","(24, 25)"
"More particularly, the invention is a sealless pump that employs a magnetic coupling to drive the impeller.",3,"(7, 8)","(12, 13)"
"Discount department stores have central customer checkout areas, generally in the front area of the store.",3,"(2, 3)","(7, 8)"
Scientists are turning to music to put across their messages: whether informing the public or campaigning.,11,"(0, 1)","(4, 5)"
Seismologists are keeping an eye on a recent swarm of small earthquakes in Sun Valley.,18,"(8, 9)","(11, 12)"
The cops took the man into custody.,18,"(4, 5)","(6, 7)"
"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.",17,"(1, 2)","(7, 8)"
"Thus, the fisherman bought his own boat in 1991, after renting one many years.",11,"(2, 3)","(6, 7)"
PSA is a chemical produced exclusively by the prostate gland to liquefy semen.,16,"(3, 4)","(9, 10)"
She indicated to the deputy sheriff that a gun was in a box in her bedroom.,4,"(8, 9)","(12, 13)"
"The song is featured in the 1990 film Riff-Raff, performed by the main female character.",18,"(1, 2)","(14, 15)"
World's slimmest USB flash drive fits comfortably in a wallet.,4,"(4, 5)","(9, 10)"
"One year later, a follow-up workshop was held to provide a focused discussion on these issues from a research, practice and policy perspective.",14,"(12, 13)","(15, 16)"
"The EMC of the common bean flour was determined at 10, 25, and 40 C.",9,"(5, 6)","(6, 7)"
"To give the audience the most exciting show possible, this brotherhood of bruisers decides which headlocks to throw in, determines when to do so and discusses the use of various props such as plate-glass windows and staple guns.",13,"(10, 11)","(12, 13)"
"Crucell, a Dutch vaccine and biopharmaceuticals maker, said yesterday that it was in friendly but early-stage talks over a potential takeover.",16,"(3, 4)","(6, 7)"
An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,18,"(16, 17)","(19, 20)"
The drug was in a bottle that was not prescribed to her.,4,"(1, 2)","(5, 6)"
"The bulbar region is an area of the brain composed of the cerebellum, medulla and pons.",3,"(8, 9)","(12, 13)"
"From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.",1,"(13, 14)","(19, 20)"
"The man's brain was in a jar on my desk, but for all I know he could be out practicing law somewhere.",4,"(2, 3)","(6, 7)"
"In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how sadness leads to murder.",0,"(14, 15)","(17, 18)"
Unit direct injection also injects fuel directly into the cylinder of the engine.,2,"(9, 10)","(12, 13)"
The furnace thermostat is the nerve center of your home heating system.,3,"(1, 2)","(2, 3)"
The collagen was extracted from chrome shavings with alkali.,8,"(1, 2)","(6, 7)"
A Psi-Comp implant hardwire has been put into the human brain.,6,"(3, 4)","(10, 11)"
Many of his literary pieces narrate and mention stories that took place in Lipa.,14,"(4, 5)","(8, 9)"
"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.",0,"(3, 4)","(5, 6)"
Technicians quickly prepared the stage for the headliner.,17,"(0, 1)","(4, 5)"
"The Japanese team conducted their preliminary research on mice, with a cancer gene among the regulators, and created in the process a mischief of clone mice.",13,"(22, 23)","(25, 26)"
He began to chat with him in ignorance of the news.,18,"(7, 8)","(10, 11)"
You have seen that our 12-ounce cans of soda are now made with pure cane sugar.,9,"(14, 15)","(15, 16)"
The editors have inserted narration into the description.,6,"(4, 5)","(7, 8)"
"This weekly economic publication analyzes and interprets financial, commercial and industrial developments.",14,"(3, 4)","(11, 12)"
"The themes of love and gaiety were reflected in sculpture, as were elements of nature, curving lines and asymmetry.",15,"(3, 4)","(9, 10)"
"The pistil, made up of one or more carpels, encloses an ovary that contains the ovules, or potential seeds.",3,"(1, 2)","(8, 9)"
"The quarterback then wins the game with a ""Hail Mary"" pass.",11,"(1, 2)","(10, 11)"
Fog caused delays at the Charlotte Douglas International Airport Monday morning.,0,"(0, 1)","(2, 3)"
Three pages from an autograph manuscript of Hamlet were found wadded in a tankard near the former site of a Stratford tavern.,4,"(1, 2)","(13, 14)"
A latching device removably secures and sealingly engages a closure around an opening in a cask.,18,"(12, 13)","(15, 16)"
Roadside attractions are frequently advertised with billboards to attract tourists.,15,"(1, 2)","(6, 7)"
This theme has been covered in science fiction like Star Trek.,15,"(1, 2)","(6, 8)"
He also provides the news that the 300-year old tradition of paying by cheque is on the way out.,14,"(4, 5)","(9, 10)"
"The second hypothesis asserting economic domination is rejected, and the third largely accepted.",14,"(2, 3)","(5, 6)"
The guests arrived to the wedding on time.,6,"(1, 2)","(5, 6)"
Another 40 million people have been pushed into hunger this year.,18,"(3, 4)","(8, 9)"
"Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids.",1,"(1, 2)","(14, 15)"
The products of business entity within the export processing zone are shipped to non-bonded areas.,6,"(1, 2)","(14, 15)"
"To test the punch, the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame.",17,"(5, 6)","(8, 9)"
"I got scrambled eggs, a biscuit, bacon and a mess of grits.",18,"(9, 10)","(11, 12)"
My 8 year old daughter came up with an extremely good idea.,17,"(4, 5)","(11, 12)"
The flapper of the first stage hydraulic amplifier is rigidly attached to the midpoint of the armature flapper.,2,"(1, 2)","(7, 8)"
"I've been tempted to buy the cane sugar version for ages, but the shipping cost always stopped me.",9,"(6, 7)","(7, 8)"
The popular soap has been moved to prime time.,6,"(2, 3)","(7, 9)"
Molten core have been dropped into the river to investigate the conditions of the occurrence of a steam.,6,"(0, 2)","(7, 8)"
Those early studies were directed toward examining the spring vegetation green-up and subsequent summer and fall dry-down.,18,"(2, 3)","(9, 10)"
A French initiative aimed at tackling childhood obesity is adopted in a town in North Lanarkshire.,14,"(2, 3)","(7, 8)"
She had left her notebook out on the fire escape by accident.,18,"(8, 9)","(11, 12)"
"As soon as the guards had left the building to investigate, he scrambled through the window and looked around.",8,"(4, 5)","(8, 9)"
"Then he put a forkful into his mouth, chewing with discernment the toothsome pliant meat.",6,"(4, 5)","(7, 8)"
"A chocolate maker, on the other hand, is the person who physically creates the couverture from cacao beans and other ingredients.",17,"(9, 10)","(14, 15)"
The processor's existence was revealed during a speech from AMD executive vice-president.,15,"(2, 3)","(7, 8)"
The Rail Accident Investigation Branch has released its report on the derailment.,14,"(8, 9)","(11, 12)"
This item is already shipped to the customer.,6,"(1, 2)","(7, 8)"
"In the 2006 Robin Hood series, Robin at one point is lowered into a pit of poisonous snakes.",18,"(14, 15)","(17, 18)"
"Her split skirt was in a trunk of clothing that still hadn't arrived from Washington, but she looked forward to the freedom.",4,"(2, 3)","(6, 7)"
"Finally, the holiday items arrived to the local store.",6,"(3, 4)","(8, 9)"
El Salvador prison officials have detained a woman who was caught trying to smuggle a military grenade hidden inside a canister in her vagina during a jail visit.,4,"(16, 17)","(20, 21)"
"In America, September 11 gave rise to a mass of verses written by ordinary people to express their grief.",16,"(10, 11)","(14, 15)"
Active transport is a mechanism evolved to mediate traffic across cellular membranes.,18,"(1, 2)","(4, 5)"
