document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
bc/cctv/00/cctv_0005,"[14, 25, 41, 31, 18, 25, 12, 41, 25, 41, 18, 26, 26, 12, 18, 31, 41, 38, 40, 18, 14, 25, 33, 38, 40, 14, 19, 25, 8]",The station called me at noon and said something happened at Jingguang Bridge and that I had to go to the station immediately to research the upcoming program .,"[0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,33
bc/cctv/00/cctv_0005,"[39, 5, 14, 45, 5, 39, 5, 31, 41, 36, 14, 25, 18, 14, 25, 25, 18, 14, 25, 8]","Uh-huh , that means , er , you found out the accident through an information source at the station .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,14
bc/cctv/00/cctv_0005,"[39, 5, 39, 5, 39, 8]","Right , right , right .","[0, 0, 0, 0, 0, 0]",5,8
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[39, 5, 18, 26, 26, 5, 31, 33, 41, 14, 25, 5, 39, 5, 18, 14, 19, 25, 25, 8]","Well , like Professor Zhou , I also received this news , ha , through a mobile phone SMS .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,19
bc/cctv/00/cctv_0005,"[18, 14, 25, 5, 5, 31, 23, 40, 43, 18, 14, 25, 41, 18, 14, 19, 5, 39, 5, 25, 42, 26, 25, 28, 5, 18, 19, 26, 26, 5, 43, 18, 14, 25, 18, 14, 26, 26, 8]","At that time , , it can be said that this SMS was among the many , ha , SMS containing New Year wishes , like Happy New Year , received after the start of the New Year .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 15, 0, 0, 0, 0, 15, 15, 0, 0, 0, 0, 0, 0, 15, 15, 15, 0]",23,28
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 5, 33, 31, 41, 14, 25, 18, 25, 50, 31, 41, 14, 25, 8]","Ah , actually I felt a lot of warmth when I received that SMS .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,41
bc/cctv/00/cctv_0005,"[18, 31, 44, 18, 14, 25, 33, 18, 14, 19, 12, 31, 41, 33, 40, 31, 33, 5, 31, 44, 31, 45, 33, 19, 5, 39, 5, 38, 40, 28, 18, 14, 25, 18, 25, 8]","Although we live in the west instead of the east and it did not affect us much , I think it is very useful , ah , to inform people of this kind of news .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,38
bc/cctv/00/cctv_0005,"[39, 5, 33, 8]","Yes , exceptionally .","[0, 0, 0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 5, 33, 8]","Yes , exceptionally .","[0, 0, 0, 0]",1,5
bc/cctv/00/cctv_0005,"[39, 5, 48, 18, 25, 41, 14, 25, 18, 14, 25, 8]","Well , what in fact was the content of that SMS ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,48
bc/cctv/00/cctv_0005,"[40, 31, 40, 14, 25, 18, 14, 25, 5, 39, 8]","Let 's take a look via this footage , ha .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,25
bc/cctv/00/cctv_0005,"[31, 44, 14, 26, 41, 43, 18, 14, 18, 14, 25, 5, 42, 18, 5, 39, 5, 15, 41, 14, 25, 25, 25, 25, 18, 14, 25, 25, 18, 14, 19, 25, 18, 26, 26, 18, 26, 26, 26, 26, 5, 12, 5, 39, 5, 25, 25, 41, 43, 18, 26, 26, 5, 26, 26, 5, 12, 26, 26, 26, 26, 5, 12, 42, 28, 38, 40, 14, 25, 8]","I remember the SMS was written like this at that time , saying that , ah , there was a sewage pipe leakage accident on the side road at the southeast corner of Jingguang Bridge at East Third Ring Road , and , well , traffic supervision was implemented near Chaoyang Road , Jingguang Bridge , and East Third Ring Road , and requesting cars to make a detour .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 3, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57,26
bc/cctv/00/cctv_0005,"[14, 25, 28, 41, 18, 31, 41, 33, 19, 18, 14, 25, 41, 43, 8]",Some car owners said that it was very good that the SMS was sent .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,25
bc/cctv/00/cctv_0005,"[33, 5, 15, 41, 13, 19, 25, 18, 14, 25, 42, 28, 18, 32, 25, 12, 25, 8]","Furthermore , there was one last sentence in that SMS thanking citizens for their cooperation and support .","[0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,12
bc/cctv/00/cctv_0005,"[39, 5, 18, 14, 25, 41, 43, 5, 5, 31, 41, 31, 45, 38, 40, 14, 19, 25, 47, 26, 26, 5, 39, 5, 41, 14, 28, 38, 40, 25, 18, 14, 25, 18, 14, 19, 25, 8]","Ah , after the SMS was sent , , I felt it seems to be the first time that Beijing Municipality , ah , used an SMS to give notification at the time of a public emergency .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,14
bc/cctv/00/cctv_0005,"[31, 44, 33, 40, 5, 14, 18, 31, 44, 42, 18, 26, 5, 45, 14, 14, 19, 25, 5, 26, 26, 8]","I do n't know , all of us are living in Beijing , is this the first time , Professor Zhou ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 13, 0, 0, 0, 1, 0]",3,40
bc/cctv/00/cctv_0005,"[39, 5, 18, 28, 18, 14, 19, 25, 5, 14, 23, 40, 14, 19, 25, 31, 41, 43, 33, 18, 13, 8]","Yes , in terms of an official notification , this should be the first time one was sent officially through 1860 .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 14, 0]",6,19
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[33, 33, 5, 18, 19, 25, 5, 28, 44, 43, 25, 19, 28, 38, 40, 25, 8]","Of course , in private life , people have used SMS countless times to spread news .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,25
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[19, 28, 18, 14, 25, 23, 40, 43, 14, 33, 8]",Other places in the country must have used this too .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,8
bc/cctv/00/cctv_0005,"[39, 5, 39, 8]","Uh-huh , uh-huh .","[0, 0, 0, 0]",1,5
bc/cctv/00/cctv_0005,"[23, 44, 43, 14, 33, 8]",Must have used this too .,"[0, 0, 0, 0, 0, 0]",4,33
bc/cctv/00/cctv_0005,"[33, 5, 31, 44, 42, 14, 28, 18, 14, 13, 19, 25, 18, 31, 41, 5, 18, 25, 23, 40, 25, 28, 18, 26, 18, 14, 33, 19, 25, 8]","Actually , I remember receiving an SMS like this one last year before it snowed , since snowfall would affect road conditions in Beijing to a rather large extent .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",24,18
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[33, 5, 31, 41, 33, 40, 28, 29, 14, 19, 25, 18, 31, 41, 14, 25, 8]","However , it did not give people such a special feeling as it did this time .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,14
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[39, 5, 50, 14, 25, 45, 43, 38, 40, 28, 18, 29, 14, 25, 5, 23, 31, 40, 43, 14, 25, 25, 12, 25, 18, 25, 25, 25, 8]","Ah , when an SMS is sent to inform citizens of such an incident , can it be considered a work method or expression of government information transparency ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,43
bc/cctv/00/cctv_0005,"[39, 5, 14, 45, 33, 18, 14, 33, 19, 25, 18, 14, 25, 5, 39, 5, 18, 26, 26, 5, 39, 8, 14, 33, 19, 25, 47, 45, 19, 42, 33, 5, 19, 25, 8]","Yes , this is indeed through the very successful response to this emergency , ah , by Beijing Municipality , Uh-huh . an extremely good point that is worth pondering deeply , worthy innovation .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,45
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[18, 25, 5, 33, 32, 25, 28, 41, 43, 18, 14, 19, 28, 5, 12, 14, 25, 31, 41, 43, 18, 14, 25, 18, 14, 19, 25, 25, 8]","For instance , previously our news announcements were made through some conventional methods , but this time it was made in the form of a mobile phone SMS .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,18
bc/cctv/00/cctv_0005,"[18, 25, 5, 14, 45, 14, 25, 33, 43, 18, 19, 28, 30, 25, 18, 25, 8]","In fact , this is a method highly emphasized in various countries ' development of e-government .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,18
bc/cctv/00/cctv_0005,"[31, 33, 44, 31, 40, 18, 25, 45, 25, 19, 8]",We usually make it sound like e-government is something unattainable .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,25
bc/cctv/00/cctv_0005,"[39, 5, 50, 31, 41, 18, 25, 18, 14, 25, 5, 31, 41, 38, 40, 33, 43, 18, 14, 25, 8]","Yes , when we talked about e-government in the past , it seemed to be only done through the Internet .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,8
bc/cctv/00/cctv_0005,"[39, 8]",Right .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[31, 41, 18, 28, 5, 39, 5, 12, 14, 25, 5, 39, 5, 41, 14, 25, 18, 25, 5, 38, 40, 28, 40, 36, 25, 8]","It seemed that computers , ah , and the Internet , ah , were an expression of e-government , to let people find out information .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,39
bc/cctv/00/cctv_0005,"[39, 5, 33, 18, 25, 5, 28, 18, 19, 28, 44, 14, 33, 17, 43, 19, 19, 17, 25, 25, 5, 19, 18, 19, 28, 5, 19, 18, 19, 28, 5, 12, 19, 18, 5, 14, 19, 28, 8]","Well , presently in fact , e-governments in various countries apply this so - called last multiple - exposure method , such as call centers , such as electronic IDs , and such as , these electronic signatures .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,5
bc/cctv/00/cctv_0005,"[14, 44, 33, 19, 28, 8]",These are quite sophisticated forms .,"[0, 0, 0, 0, 0, 0]",4,28
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[18, 19, 5, 20, 28, 5, 19, 18, 5, 14, 25, 25, 5, 39, 5, 5, 14, 19, 25, 5, 39, 5, 12, 19, 25, 25, 5, 44, 43, 18, 25, 8]","In particular , more terminals , such as , this cable television , ah , , this digital television , ah , and mobile phone SMS , are applied in e-government .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,5
bc/cctv/00/cctv_0005,"[33, 5, 31, 44, 14, 45, 5, 14, 25, 18, 25, 18, 5, 18, 31, 44, 5, 18, 28, 18, 13, 5, 28, 18, 14, 25, 41, 25, 18, 14, 25, 18, 26, 5, 39, 8]","Hence , I think this is , a test of e-government because , as I remember , during SARS in 2003 , people at that time criticized e-government during the spread of SARS , ah .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,14
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[31, 41, 18, 25, 41, 33, 19, 12, 41, 33, 43, 18, 25, 8]",They said that e-government was very good but was not put into use .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25
bc/cctv/00/cctv_0005,"[39, 5, 14, 25, 31, 44, 18, 14, 19, 25, 18, 14, 23, 33, 40, 25, 18, 14, 25, 12, 14, 25, 18, 14, 25, 25, 8]","Well , this time I think that a short SMS like this can fully create interaction between the government and the public through this e-government form .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,14
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[31, 44, 33, 18, 26, 5, 39, 5, 26, 26, 8]","We drive often in Beijing , ha , Yang Yang .","[0, 0, 0, 0, 5, 0, 0, 0, 1, 1, 0]",5,5
bc/cctv/00/cctv_0005,"[18, 28, 41, 33, 43, 18, 29, 14, 25, 25, 18, 25, 18, 14, 25, 12, 31, 41, 38, 40, 33, 5, 48, 44, 31, 40, 23, 40, 18, 28, 41, 33, 40, 48, 41, 42, 36, 12, 14, 25, 41, 33, 40, 8]","If people were not informed of such a traffic accident through SMS on that day and they continued to head there , what do you think would happen if people did not know what was going on and the jam did not clear ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31,33
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 5, 39, 5, 31, 44, 31, 23, 40, 43, 19, 25, 8]","Ah , well , I think it would have been real paralysis .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,23
bc/cctv/00/cctv_0005,"[14, 45, 14, 35, 19, 25, 38, 40, 8]",This is the most appropriate word to use .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",7,40
bc/cctv/00/cctv_0005,"[33, 5, 31, 44, 18, 50, 25, 41, 43, 38, 40, 14, 25, 5, 31, 23, 40, 43, 38, 40, 43, 14, 28, 18, 32, 26, 33, 33, 8]","Furthermore , I think that when SMS was used to announce the news , it should be said to have fit the conditions in our China very well .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]",4,18
bc/cctv/00/cctv_0005,"[50, 45, 14, 33, 8]",Why is that so ?,"[0, 0, 0, 0, 0]",0,50
bc/cctv/00/cctv_0005,"[14, 45, 18, 5, 31, 23, 40, 43, 18, 26, 45, 14, 25, 18, 14, 21, 25, 25, 8]","This is because , it should be said that China is the country with the highest SMS usage .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,43
bc/cctv/00/cctv_0005,"[15, 44, 33, 33, 33, 19, 28, 38, 40, 25, 18, 19, 28, 43, 18, 33, 5, 18, 26, 5, 39, 8]","There are probably not as many chances to use SMS in foreign countries compared with domestically , in China , ah .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]",14,18
bc/cctv/00/cctv_0005,"[33, 5, 31, 23, 40, 43, 18, 25, 41, 33, 19, 14, 25, 5, 18, 42, 14, 35, 19, 25, 5, 35, 43, 18, 25, 5, 33, 33, 18, 14, 35, 19, 12, 35, 19, 25, 5, 18, 14, 25, 8]","So , it can be said that penetration was quite high this time , by using the most familiar method , most used by everyone , as well as the most prompt and most convenient method , for the announcement .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,8
bc/cctv/00/cctv_0005,"[39, 5, 31, 41, 18, 19, 28, 5, 18, 31, 41, 31, 8]","Yes , I noticed that many friends , around me received it .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,28
bc/cctv/00/cctv_0005,"[31, 45, 18, 33, 25, 41, 14, 25, 8]",It seems that almost everyone received this SMS .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",2,18
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[14, 25, 41, 33, 19, 5, 39, 8]","The effect was extremely good , ha .","[0, 0, 0, 0, 0, 0, 0, 0]",7,8
